submission_id,QUD,RT,age,comments,condition,education,endTime,experiment_id,gender,languages,option1,option2,prolific_id,question,response,sentence_nr,startDate,startTime,timeSpent,trial_number,trial_type,trigger
6694,,2063,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Some dresses have pockets.,true,2,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,2,truth_value_judgements,some
6694,,1887,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Some flowers are yellow.,true,1,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,3,truth_value_judgements,some
6694,,4579,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Most birds can fly.,true,2,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,4,truth_value_judgements,most
6694,,3373,25,,bizarre,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,All chairs tell time.,false,3,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,5,truth_value_judgements,all
6694,,2314,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Some tools are made of wood..,true,3,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,6,truth_value_judgements,some
6694,,4328,25,,bizarre,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Some children are made of feathers.,false,5,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,7,truth_value_judgements,some
6694,,3879,25,,implicature,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Some lizards are reptiles.,true,2,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,8,truth_value_judgements,some
6694,,2875,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,All refrigerators have doors.,true,5,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,9,truth_value_judgements,all
6694,,5526,25,,bizarre,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Forests last three nights.,false,3,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,10,truth_value_judgements,number
6694,,4337,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,All hammers have a handle.,true,2,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,11,truth_value_judgements,all
6694,,2204,25,,implicature,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Most sharks are fish.,true,1,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,12,truth_value_judgements,most
6694,,2203,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,All salmon are fish.,true,6,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,13,truth_value_judgements,all
6694,,3063,25,,bizarre,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,A week consists of five people.,false,4,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,14,truth_value_judgements,number
6694,,3949,25,,bizarre,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,The earth owns seven books.,false,5,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,15,truth_value_judgements,number
6694,,2921,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,All robins have wings.,false,3,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,16,truth_value_judgements,all
6694,,1936,25,,bizarre,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Most tigers are literate.,false,5,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,17,truth_value_judgements,most
6694,,2541,25,,bizarre,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Some books are good to eat.,false,3,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,18,truth_value_judgements,some
6694,,7503,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Humans have two eyes.,true,5,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,19,truth_value_judgements,number
6694,,2786,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,A normal motorcycle has two wheels.,true,1,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,20,truth_value_judgements,number
6694,,1778,25,,implicature,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Some trouts are fish.,true,1,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,21,truth_value_judgements,some
6694,,2210,25,,bizarre,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Guitars have four legs.,false,2,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,22,truth_value_judgements,number
6694,,2828,25,,implicature,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,The universe contains three planets.,false,3,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,23,truth_value_judgements,number
6694,,2312,25,,bizarre,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Some fruits have computers.,false,2,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,24,truth_value_judgements,some
6694,,3316,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Some children are blond.,true,4,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,25,truth_value_judgements,some
6694,,4230,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,All elephants have trunks.,true,4,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,26,truth_value_judgements,all
6694,,1822,25,,bizarre,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Most elephants have glasses.,false,1,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,27,truth_value_judgements,most
6694,,3625,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Monkeys have five fingers on each hand.,false,2,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,28,truth_value_judgements,number
6694,,4837,25,,implicature,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Some owls are birds.,false,3,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,29,truth_value_judgements,some
6694,,2140,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,All eagles are birds.,true,8,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,30,truth_value_judgements,all
6694,,3112,25,,implicature,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Most pigeons are birds.,false,4,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,31,truth_value_judgements,most
6694,,2776,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Most people know their parents.,true,1,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,32,truth_value_judgements,most
6694,,1968,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,All books have pages.,true,1,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,33,truth_value_judgements,all
6694,,8930,25,,implicature,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,A year has 245 days.,false,4,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,34,truth_value_judgements,number
6694,,2562,25,,implicature,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Most snakes are reptiles.,true,3,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,35,truth_value_judgements,most
6694,,1935,25,,implicature,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Most horses are mammals.,true,2,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,36,truth_value_judgements,most
6694,,2999,25,,implicature,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Monkeys have three bones.,false,5,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,37,truth_value_judgements,number
6694,,2913,25,,implicature,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Modern cars have three wheels.,false,1,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,38,truth_value_judgements,number
6694,,1429,25,,bizarre,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,All birds have telephones.,false,1,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,39,truth_value_judgements,all
6694,,2769,25,,bizarre,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Some fish are made of leaves.,false,1,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,40,truth_value_judgements,some
6694,,3206,25,,bizarre,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,All couches have windows.,false,5,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,41,truth_value_judgements,all
6694,,3449,25,,implicature,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Some cats are mammals.,true,5,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,42,truth_value_judgements,some
6694,,1945,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,All beetles are insects.,true,10,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,43,truth_value_judgements,all
6694,,3954,25,,implicature,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,A human hand has two fingers.,false,2,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,44,truth_value_judgements,number
6694,,3460,25,,implicature,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Some ants are insects.,true,4,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,45,truth_value_judgements,some
6694,,2071,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Most horses are tame.,true,5,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,46,truth_value_judgements,most
6694,,6253,25,,bizarre,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Most sofas are friendly.,true,4,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,47,truth_value_judgements,most
6694,,1819,25,,bizarre,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Most chairs are hungry.,false,2,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,48,truth_value_judgements,most
6694,,2857,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Cats have four legs.,true,4,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,49,truth_value_judgements,number
6694,,3224,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Most people know more than one language.,true,4,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,50,truth_value_judgements,most
6694,,2796,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Some drinks are made from chocolate.,true,5,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,51,truth_value_judgements,some
6694,,2282,25,,bizarre,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,All garages sing.,false,4,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,52,truth_value_judgements,all
6694,,1714,25,,implicature,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Most elephants are mammals.,true,5,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,53,truth_value_judgements,most
6694,,3840,25,,bizarre,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,All crayons have noses.,false,2,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,54,truth_value_judgements,all
6694,,1556,25,,bizarre,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,The moon has two ears.,false,1,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,55,truth_value_judgements,number
6694,,4009,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Most days in a year are working days.,true,3,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,56,truth_value_judgements,most
6694,,1435,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,All crocodiles are reptiles.,true,7,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,57,truth_value_judgements,all
6694,,2629,25,,bizarre,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,Most motorcycles like music.,false,3,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,58,truth_value_judgements,most
6694,,4997,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,All dogs are mammals.,true,9,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,59,truth_value_judgements,all
6694,,1886,25,,true,Graduated College,1552736330109,42,female,English,true,false,5c8c3072f37b4000123950bf,A week has seven days.,true,3,Sat Mar 16 2019 11:34:38 GMT+0000 (Greenwich Mean Time),1552736078564,4.1924166666666665,60,truth_value_judgements,number
6693,,4598,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Some children are made of feathers.,false,5,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,1,truth_value_judgements,some
6693,,3015,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,The earth owns seven books.,false,5,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,2,truth_value_judgements,number
6693,,2374,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Some tools are made of wood..,true,3,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,3,truth_value_judgements,some
6693,,3060,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Most sofas are friendly.,true,4,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,4,truth_value_judgements,most
6693,,1878,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,All elephants have trunks.,true,4,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,5,truth_value_judgements,all
6693,,2526,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Some stores are made of bubbles.,false,4,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,6,truth_value_judgements,some
6693,,1363,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Some flowers are yellow.,true,1,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,7,truth_value_judgements,some
6693,,1408,20,,implicature,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Some owls are birds.,true,3,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,8,truth_value_judgements,some
6693,,3335,20,,implicature,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Some cats are mammals.,true,5,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,9,truth_value_judgements,some
6693,,3213,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,All robins have wings.,false,3,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,10,truth_value_judgements,all
6693,,2130,20,,implicature,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Some lizards are reptiles.,false,2,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,11,truth_value_judgements,some
6693,,1349,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,All garages sing.,false,4,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,12,truth_value_judgements,all
6693,,4177,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Most birds can fly.,true,2,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,13,truth_value_judgements,most
6693,,2748,20,,implicature,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Modern cars have three wheels.,false,1,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,14,truth_value_judgements,number
6693,,2242,20,,implicature,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,The universe contains three planets.,false,3,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,15,truth_value_judgements,number
6693,,1607,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Some fish are made of leaves.,false,1,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,16,truth_value_judgements,some
6693,,1447,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Most tigers are literate.,false,5,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,17,truth_value_judgements,most
6693,,1473,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,All refrigerators have doors.,true,5,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,18,truth_value_judgements,all
6693,,1504,20,,implicature,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Most sharks are fish.,true,1,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,19,truth_value_judgements,most
6693,,2061,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Most motorcycles like music.,false,3,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,20,truth_value_judgements,most
6693,,1284,20,,implicature,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Most snakes are reptiles.,true,3,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,21,truth_value_judgements,most
6693,,1473,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Most chairs are hungry.,false,2,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,22,truth_value_judgements,most
6693,,1377,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,All eagles are birds.,true,8,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,23,truth_value_judgements,all
6693,,1898,20,,implicature,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,A human hand has two fingers.,false,2,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,24,truth_value_judgements,number
6693,,1430,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Some fruits have computers.,false,2,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,25,truth_value_judgements,some
6693,,1179,20,,implicature,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,A year has 245 days.,false,4,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,26,truth_value_judgements,number
6693,,4282,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,A normal motorcycle has two wheels.,true,1,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,27,truth_value_judgements,number
6693,,1190,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,All books have pages.,true,1,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,28,truth_value_judgements,all
6693,,2512,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Forests last three nights.,false,3,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,29,truth_value_judgements,number
6693,,1257,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,All crocodiles are reptiles.,true,7,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,30,truth_value_judgements,all
6693,,1478,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Humans have two eyes.,true,5,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,31,truth_value_judgements,number
6693,,3678,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,The moon has two ears.,false,1,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,32,truth_value_judgements,number
6693,,1292,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,A week has seven days.,true,3,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,33,truth_value_judgements,number
6693,,1042,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,All salmon are fish.,true,6,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,34,truth_value_judgements,all
6693,,1448,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Some children are blond.,true,4,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,35,truth_value_judgements,some
6693,,1895,20,,implicature,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Most elephants are mammals.,true,5,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,36,truth_value_judgements,most
6693,,2169,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Most horses are tame.,false,5,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,37,truth_value_judgements,most
6693,,4824,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Most people know more than one language.,true,4,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,38,truth_value_judgements,most
6693,,1868,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,A week consists of five people.,false,4,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,39,truth_value_judgements,number
6693,,1420,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Some dresses have pockets.,true,2,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,40,truth_value_judgements,some
6693,,1480,20,,implicature,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Monkeys have three bones.,false,5,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,41,truth_value_judgements,number
6693,,2993,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Monkeys have five fingers on each hand.,true,2,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,42,truth_value_judgements,number
6693,,1265,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,All dogs are mammals.,true,9,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,43,truth_value_judgements,all
6693,,1632,20,,implicature,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Most horses are mammals.,true,2,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,44,truth_value_judgements,most
6693,,3333,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Some books are good to eat.,false,3,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,45,truth_value_judgements,some
6693,,2229,20,,bizarre,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Most elephants have glasses.,false,1,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,46,truth_value_judgements,most
6693,,2133,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,All hammers have a handle.,true,2,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,47,truth_value_judgements,all
6693,,1965,20,,implicature,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Some trouts are fish.,false,1,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,48,truth_value_judgements,some
6693,,3417,20,,true,Graduated High School,1552736323682,42,female,English,true,false,5bfc7edcd18b160001c64761,Most days in a year are working days.,true,3,Sat Mar 16 2019 11:35:42 GMT+0000 (GMT),1552736142469,3.0202166666666668,49,truth_value_judgements,most
