submission_id,QUD,RT,age,comments,condition,education,endTime,experiment_id,gender,languages,option1,option2,prolific_id,question,response,sentence_nr,startDate,startTime,timeSpent,trial_number,trial_type,trigger
6818,,5546,19,,bizarre,Graduated High School,1553272019973,45,male,English,true,false,5c943e361878b000172247d1,The earth owns seven books.,false,5,Fri Mar 22 2019 12:20:11 GMT-0400 (Eastern Daylight Time),1553271611856,6.80195,51,truth_value_judgements,number
6818,,5537,19,,true,Graduated High School,1553272019973,45,male,English,true,false,5c943e361878b000172247d1,Some dresses have pockets.,true,2,Fri Mar 22 2019 12:20:11 GMT-0400 (Eastern Daylight Time),1553271611856,6.80195,52,truth_value_judgements,some
6818,,5974,19,,bizarre,Graduated High School,1553272019973,45,male,English,true,false,5c943e361878b000172247d1,Some fruits have computers.,false,2,Fri Mar 22 2019 12:20:11 GMT-0400 (Eastern Daylight Time),1553271611856,6.80195,53,truth_value_judgements,some
6818,,5688,19,,true,Graduated High School,1553272019973,45,male,English,true,false,5c943e361878b000172247d1,All eagles are birds.,true,8,Fri Mar 22 2019 12:20:11 GMT-0400 (Eastern Daylight Time),1553271611856,6.80195,54,truth_value_judgements,all
6818,,5626,19,,true,Graduated High School,1553272019973,45,male,English,true,false,5c943e361878b000172247d1,Humans have two eyes.,true,5,Fri Mar 22 2019 12:20:11 GMT-0400 (Eastern Daylight Time),1553271611856,6.80195,55,truth_value_judgements,number
6818,,5616,19,,true,Graduated High School,1553272019973,45,male,English,true,false,5c943e361878b000172247d1,All dogs are mammals.,true,9,Fri Mar 22 2019 12:20:11 GMT-0400 (Eastern Daylight Time),1553271611856,6.80195,56,truth_value_judgements,all
6818,,6219,19,,implicature,Graduated High School,1553272019973,45,male,English,true,false,5c943e361878b000172247d1,A human hand has two fingers.,false,2,Fri Mar 22 2019 12:20:11 GMT-0400 (Eastern Daylight Time),1553271611856,6.80195,57,truth_value_judgements,number
6818,,5944,19,,true,Graduated High School,1553272019973,45,male,English,true,false,5c943e361878b000172247d1,Most days in a year are working days.,true,3,Fri Mar 22 2019 12:20:11 GMT-0400 (Eastern Daylight Time),1553271611856,6.80195,58,truth_value_judgements,most
6818,,5534,19,,implicature,Graduated High School,1553272019973,45,male,English,true,false,5c943e361878b000172247d1,Most pigeons are birds.,true,4,Fri Mar 22 2019 12:20:11 GMT-0400 (Eastern Daylight Time),1553271611856,6.80195,59,truth_value_judgements,most
6818,,5698,19,,true,Graduated High School,1553272019973,45,male,English,true,false,5c943e361878b000172247d1,Monkeys have five fingers on each hand.,true,2,Fri Mar 22 2019 12:20:11 GMT-0400 (Eastern Daylight Time),1553271611856,6.80195,60,truth_value_judgements,number
6817,,6282,28,,implicature,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Most snakes are reptiles.,true,3,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,1,truth_value_judgements,most
6817,,6276,28,,implicature,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,A year has 245 days.,false,4,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,2,truth_value_judgements,number
6817,,5900,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Most birds can fly.,true,2,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,3,truth_value_judgements,most
6817,,5974,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Guitars have four legs.,false,2,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,4,truth_value_judgements,number
6817,,6150,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Most people know their parents.,true,1,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,5,truth_value_judgements,most
6817,,7378,28,,implicature,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Most elephants are mammals.,true,5,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,6,truth_value_judgements,most
6817,,7235,28,,implicature,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Some owls are birds.,true,3,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,7,truth_value_judgements,some
6817,,8719,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Some fish are made of leaves.,false,1,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,8,truth_value_judgements,some
6817,,6838,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,All dogs are mammals.,true,9,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,9,truth_value_judgements,all
6817,,7530,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,A week has seven days.,true,3,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,10,truth_value_judgements,number
6817,,7163,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Most chairs are hungry.,false,2,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,11,truth_value_judgements,most
6817,,6245,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Some children are blond.,true,4,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,12,truth_value_judgements,some
6817,,5961,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,A week consists of five people.,false,4,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,13,truth_value_judgements,number
6817,,10540,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,All refrigerators have doors.,false,5,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,14,truth_value_judgements,all
6817,,5899,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Most sofas are friendly.,false,4,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,15,truth_value_judgements,most
6817,,5710,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,All hammers have a handle.,true,2,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,16,truth_value_judgements,all
6817,,6237,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,The moon has two ears.,false,1,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,17,truth_value_judgements,number
6817,,5911,28,,implicature,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Some trouts are fish.,true,1,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,18,truth_value_judgements,some
6817,,6373,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Monkeys have five fingers on each hand.,true,2,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,19,truth_value_judgements,number
6817,,6093,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,All couches have windows.,false,5,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,20,truth_value_judgements,all
6817,,6391,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Some books are good to eat.,false,3,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,21,truth_value_judgements,some
6817,,6282,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Most people know more than one language.,true,4,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,22,truth_value_judgements,most
6817,,8044,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Most elephants have glasses.,false,1,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,23,truth_value_judgements,most
6817,,8517,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Some drinks are made from chocolate.,true,5,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,24,truth_value_judgements,some
6817,,5831,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Humans have two eyes.,true,5,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,25,truth_value_judgements,number
6817,,5974,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,A normal motorcycle has two wheels.,true,1,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,26,truth_value_judgements,number
6817,,6154,28,,implicature,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Some cats are mammals.,true,5,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,27,truth_value_judgements,some
6817,,6588,28,,implicature,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Modern cars have three wheels.,false,1,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,28,truth_value_judgements,number
6817,,6631,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,All books have pages.,true,1,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,29,truth_value_judgements,all
6817,,7479,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,The earth owns seven books.,false,5,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,30,truth_value_judgements,number
6817,,5841,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Some children are made of feathers.,false,5,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,31,truth_value_judgements,some
6817,,6404,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,All beetles are insects.,true,10,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,32,truth_value_judgements,all
6817,,6590,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,All crocodiles are reptiles.,true,7,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,33,truth_value_judgements,all
6817,,8631,28,,implicature,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Some ants are insects.,true,4,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,34,truth_value_judgements,some
6817,,6318,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,All chairs tell time.,false,3,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,35,truth_value_judgements,all
6817,,6409,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Cats have four legs.,true,4,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,36,truth_value_judgements,number
6817,,5917,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Most days in a year are working days.,true,3,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,37,truth_value_judgements,most
6817,,6151,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Most tigers are literate.,false,5,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,38,truth_value_judgements,most
6817,,6335,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Some stores are made of bubbles.,false,4,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,39,truth_value_judgements,some
6817,,9041,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Some fruits have computers.,false,2,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,40,truth_value_judgements,some
6817,,6099,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,All elephants have trunks.,true,4,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,41,truth_value_judgements,all
6817,,9149,28,,implicature,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Most horses are mammals.,true,2,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,42,truth_value_judgements,most
6817,,6685,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Most motorcycles like music.,false,3,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,43,truth_value_judgements,most
6817,,7207,28,,implicature,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,The universe contains three planets.,false,3,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,44,truth_value_judgements,number
6817,,5905,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,All salmon are fish.,true,6,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,45,truth_value_judgements,all
6817,,7668,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Forests last three nights.,false,3,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,46,truth_value_judgements,number
6817,,6191,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,All robins have wings.,true,3,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,47,truth_value_judgements,all
6817,,8560,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Some tools are made of wood..,true,3,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,48,truth_value_judgements,some
6817,,7957,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Most horses are tame.,true,5,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,49,truth_value_judgements,most
6817,,7469,28,,implicature,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Monkeys have three bones.,false,5,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,50,truth_value_judgements,number
6817,,8854,28,,implicature,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,A human hand has two fingers.,false,2,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,51,truth_value_judgements,number
6817,,7278,28,,implicature,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Most pigeons are birds.,true,4,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,52,truth_value_judgements,most
6817,,6584,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,All eagles are birds.,true,8,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,53,truth_value_judgements,all
6817,,7702,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,All crayons have noses.,false,2,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,54,truth_value_judgements,all
6817,,6439,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,All garages sing.,false,4,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,55,truth_value_judgements,all
6817,,7970,28,,bizarre,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,All birds have telephones.,false,1,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,56,truth_value_judgements,all
6817,,6450,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Some flowers are yellow.,true,1,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,57,truth_value_judgements,some
6817,,5966,28,,implicature,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Some lizards are reptiles.,true,2,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,58,truth_value_judgements,some
6817,,6022,28,,true,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Some dresses have pockets.,true,2,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,59,truth_value_judgements,some
6817,,7990,28,,implicature,Graduated College,1553271730091,45,female,English,true,false,586b43f9127d7700018b0eab,Most sharks are fish.,true,1,Fri Mar 22 2019 09:14:09 GMT-0700 (Pacific Daylight Time),1553271249493,8.009966666666667,60,truth_value_judgements,most
6816,,6073,29,,implicature,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Most elephants are mammals.,true,5,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,1,truth_value_judgements,most
6816,,6782,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,All hammers have a handle.,true,2,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,2,truth_value_judgements,all
6816,,5954,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,All refrigerators have doors.,true,5,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,3,truth_value_judgements,all
6816,,6273,29,,implicature,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Most pigeons are birds.,false,4,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,4,truth_value_judgements,most
6816,,6000,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Most elephants have glasses.,false,1,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,5,truth_value_judgements,most
6816,,6139,29,,implicature,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Some owls are birds.,false,3,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,6,truth_value_judgements,some
6816,,6205,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Most days in a year are working days.,true,3,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,7,truth_value_judgements,most
6816,,5994,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Cats have four legs.,true,4,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,8,truth_value_judgements,number
6816,,6091,29,,implicature,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,The universe contains three planets.,false,3,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,9,truth_value_judgements,number
6816,,6343,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Some dresses have pockets.,true,2,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,10,truth_value_judgements,some
6816,,6261,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Most sofas are friendly.,true,4,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,11,truth_value_judgements,most
6816,,6079,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Most motorcycles like music.,false,3,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,12,truth_value_judgements,most
6816,,6419,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Monkeys have five fingers on each hand.,true,2,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,13,truth_value_judgements,number
6816,,6203,29,,implicature,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,A human hand has two fingers.,true,2,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,14,truth_value_judgements,number
6816,,5708,29,,implicature,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Most snakes are reptiles.,false,3,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,15,truth_value_judgements,most
6816,,6738,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Some tools are made of wood..,true,3,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,16,truth_value_judgements,some
6816,,5979,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,All birds have telephones.,false,1,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,17,truth_value_judgements,all
6816,,6245,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,All garages sing.,false,4,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,18,truth_value_judgements,all
6816,,6479,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,All books have pages.,true,1,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,19,truth_value_judgements,all
6816,,6754,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,All dogs are mammals.,true,9,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,20,truth_value_judgements,all
6816,,7069,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,A week consists of five people.,false,4,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,21,truth_value_judgements,number
6816,,6914,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,All elephants have trunks.,true,4,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,22,truth_value_judgements,all
6816,,6712,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Some books are good to eat.,false,3,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,23,truth_value_judgements,some
6816,,6952,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Some stores are made of bubbles.,false,4,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,24,truth_value_judgements,some
6816,,6112,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Forests last three nights.,false,3,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,25,truth_value_judgements,number
6816,,6020,29,,implicature,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Most horses are mammals.,false,2,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,26,truth_value_judgements,most
6816,,5960,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Some fish are made of leaves.,false,1,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,27,truth_value_judgements,some
6816,,5818,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,The earth owns seven books.,false,5,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,28,truth_value_judgements,number
6816,,5687,29,,implicature,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Some cats are mammals.,false,5,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,29,truth_value_judgements,some
6816,,6383,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Humans have two eyes.,true,5,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,30,truth_value_judgements,number
6816,,5930,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,All chairs tell time.,false,3,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,31,truth_value_judgements,all
6816,,6346,29,,implicature,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,A year has 245 days.,true,4,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,32,truth_value_judgements,number
6816,,5875,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,All salmon are fish.,true,6,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,33,truth_value_judgements,all
6816,,6162,29,,bizarre,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Most tigers are literate.,false,5,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,34,truth_value_judgements,most
6816,,6257,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Most people know more than one language.,true,4,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,35,truth_value_judgements,most
6816,,6096,29,,implicature,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,Monkeys have three bones.,true,5,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,36,truth_value_judgements,number
6816,,6096,29,,true,Graduated High School,1553271702983,45,male,enlgish,true,false,5c61549825ba0300013418bf,All robins have wings.,true,3,Fri Mar 22 2019 16:14:43 GMT+0000 (Greenwich Mean Time),1553271283900,6.9847166666666665,37,truth_value_judgements,all
